S0,K,r,m,T,H,sigma,trading_days,price_iter,price,price_adj,H_percent,H_log,best_beta
300,300,0.1,50,1.8,266.0,0.55,250,78.5741,56.0337,56.0337,11.3333,-0.1203,1.01
300,300,0.1,50,2.2,266.0,0.2,250,53.2371,58.5198,58.5198,11.3333,-0.1203,0.0
300,300,0.1,50,2.2,266.0,0.25,250,53.7673,57.8584,57.8584,11.3333,-0.1203,0.211
300,300,0.1,50,2.2,266.0,0.3,250,56.7727,57.5624,57.5624,11.3333,-0.1203,0.511
300,300,0.1,50,2.2,266.0,0.35,250,81.9853,57.6,57.6,11.3333,-0.1203,1.01
300,300,0.1,50,2.2,266.0,0.4,250,62.2959,57.9048,57.9048,11.3333,-0.1203,0.811
300,300,0.1,50,2.2,266.0,0.45,250,45.0691,58.4166,58.4166,11.3333,-0.1203,0.0399
300,300,0.1,50,2.2,266.0,0.5,250,48.4027,59.0882,59.0882,11.3333,-0.1203,0.1889
300,300,0.1,50,2.2,266.0,0.55,250,63.5829,59.8835,59.8835,11.3333,-0.1203,0.711
300,300,0.1,50,2.6,266.0,0.2,250,66.9525,64.556,64.556,11.3333,-0.1203,0.8889
300,300,0.1,50,2.6,266.0,0.25,250,64.5764,62.9975,62.9975,11.3333,-0.1203,0.711
300,300,0.1,50,2.6,266.0,0.3,250,58.3567,62.0975,62.0975,11.3333,-0.1203,0.3889
300,300,0.1,50,2.6,266.0,0.35,250,86.2267,61.7258,61.7258,11.3333,-0.1203,1.01
300,300,0.1,50,2.6,266.0,0.4,250,71.2954,61.7508,61.7508,11.3333,-0.1203,1.01
300,300,0.1,50,2.6,266.0,0.45,250,55.2219,62.0711,62.0711,11.3333,-0.1203,0.311
300,300,0.1,50,2.6,266.0,0.5,250,94.6152,62.6131,62.6131,11.3333,-0.1203,1.01
300,300,0.1,50,2.6,266.0,0.55,250,79.4037,63.3236,63.3236,11.3333,-0.1203,1.01
300,300,0.1,50,3.0,266.0,0.2,250,71.7127,70.2097,70.2097,11.3333,-0.1203,0.711
300,300,0.1,50,3.0,266.0,0.25,250,68.5941,67.768,67.768,11.3333,-0.1203,0.611
300,300,0.1,50,3.0,266.0,0.3,250,75.7547,66.2802,66.2802,11.3333,-0.1203,1.01
300,300,0.1,50,3.0,266.0,0.35,250,60.1338,65.5131,65.5131,11.3333,-0.1203,0.311
300,300,0.1,50,3.0,266.0,0.4,250,56.8379,65.2687,65.2687,11.3333,-0.1203,0.2889
300,300,0.1,50,3.0,266.0,0.45,250,103.0817,65.4048,65.4048,11.3333,-0.1203,1.01
300,300,0.1,50,3.0,266.0,0.5,250,27.5648,65.8217,65.8217,11.3333,-0.1203,0.0
300,300,0.1,50,3.0,266.0,0.55,250,73.6717,66.4496,66.4496,11.3333,-0.1203,0.801
300,300,0.1,50,3.4,266.0,0.2,250,78.7894,75.5449,75.5449,11.3333,-0.1203,0.8889
300,300,0.1,50,3.4,266.0,0.25,250,83.5435,72.2372,72.2372,11.3333,-0.1203,1.01
300,300,0.1,50,3.4,266.0,0.3,250,69.3522,70.1776,70.1776,11.3333,-0.1203,0.511
300,300,0.1,50,3.4,266.0,0.35,250,52.9231,69.0275,69.0275,11.3333,-0.1203,0.0
300,300,0.1,50,3.4,266.0,0.4,250,59.1186,68.5229,68.5229,11.3333,-0.1203,0.2889
300,300,0.1,50,3.4,266.0,0.45,250,51.861,68.4809,68.4809,11.3333,-0.1203,0.0989
300,300,0.1,50,3.4,266.0,0.5,250,83.8002,68.7766,68.7766,11.3333,-0.1203,1.01
300,300,0.1,50,3.4,266.0,0.55,250,116.6807,69.3239,69.3239,11.3333,-0.1203,1.01
300,300,0.1,50,3.8,266.0,0.2,250,81.6307,80.6065,80.6065,11.3333,-0.1203,0.6889
300,300,0.1,50,3.8,266.0,0.25,250,96.703,76.4518,76.4518,11.3333,-0.1203,1.01
300,300,0.1,50,3.8,266.0,0.3,250,73.6925,73.8358,73.8358,11.3333,-0.1203,0.5889
300,300,0.1,50,3.8,266.0,0.35,250,79.0968,72.3144,72.3144,11.3333,-0.1203,0.8889
300,300,0.1,50,3.8,266.0,0.4,250,82.9338,71.5579,71.5579,11.3333,-0.1203,0.9899
300,300,0.1,50,3.8,266.0,0.45,250,81.0673,71.3434,71.3434,11.3333,-0.1203,0.8889
300,300,0.1,50,3.8,266.0,0.5,250,82.0116,71.5215,71.5215,11.3333,-0.1203,0.8889
300,300,0.1,50,3.8,266.0,0.55,250,72.8074,71.99,71.99,11.3333,-0.1203,0.601
300,300,0.1,50,4.2,266.0,0.2,250,102.1019,85.4271,85.4271,11.3333,-0.1203,1.01
300,300,0.1,50,4.2,266.0,0.25,250,104.2802,80.4458,80.4458,11.3333,-0.1203,1.01
300,300,0.1,50,4.2,266.0,0.3,250,65.4767,77.2885,77.2885,11.3333,-0.1203,0.1889
300,300,0.1,50,4.2,266.0,0.35,250,74.6924,75.4069,75.4069,11.3333,-0.1203,0.5889
300,300,0.1,50,4.2,266.0,0.4,250,68.7706,74.4061,74.4061,11.3333,-0.1203,0.411
300,300,0.1,50,4.2,266.0,0.45,250,35.6867,74.0244,74.0244,11.3333,-0.1203,0.0
300,300,0.1,50,4.2,266.0,0.5,250,69.5064,74.0881,74.0881,11.3333,-0.1203,0.4889
300,300,0.1,50,4.2,266.0,0.55,250,61.5089,74.4798,74.4798,11.3333,-0.1203,0.2989
300,300,0.1,50,4.6,266.0,0.2,250,92.7584,90.0318,90.0318,11.3333,-0.1203,0.7889
300,300,0.1,50,4.6,266.0,0.25,250,81.0198,84.2447,84.2447,11.3333,-0.1203,0.411
300,300,0.1,50,4.6,266.0,0.3,250,75.6678,80.5612,80.5612,11.3333,-0.1203,0.4099
300,300,0.1,50,4.6,266.0,0.35,250,77.0652,78.3298,78.3298,11.3333,-0.1203,0.511
300,300,0.1,50,4.6,266.0,0.4,250,59.8358,77.0922,77.0922,11.3333,-0.1203,0.1011
300,300,0.1,50,4.6,266.0,0.45,250,57.5857,76.5482,76.5482,11.3333,-0.1203,0.1011
300,300,0.1,50,4.6,266.0,0.5,250,68.0939,76.5008,76.5008,11.3333,-0.1203,0.391
300,300,0.1,50,4.6,266.0,0.55,250,59.5325,76.8173,76.8173,11.3333,-0.1203,0.211
300,300,0.1,50,5.0,266.0,0.2,250,105.7577,94.4403,94.4403,11.3333,-0.1203,1.01
300,300,0.1,50,5.0,266.0,0.25,250,70.811,87.8688,87.8688,11.3333,-0.1203,0.0
300,300,0.1,50,5.0,266.0,0.3,250,50.1876,83.6738,83.6738,11.3333,-0.1203,0.0
300,300,0.1,50,5.0,266.0,0.35,250,66.6025,81.1029,81.1029,11.3333,-0.1203,0.1889
300,300,0.1,50,5.0,266.0,0.4,250,34.997,79.6353,79.6353,11.3333,-0.1203,0.0
300,300,0.1,50,5.0,266.0,0.45,250,112.2963,78.9338,78.9338,11.3333,-0.1203,1.01
300,300,0.1,50,5.0,266.0,0.5,250,80.5776,78.7783,78.7783,11.3333,-0.1203,0.611
300,300,0.1,50,5.0,266.0,0.55,250,47.2585,79.0217,79.0217,11.3333,-0.1203,0.0
300,300,0.1,50,0.2,267.0,0.2,250,13.6083,13.8043,13.8043,11.0,-0.1165,0.0
300,300,0.1,50,0.2,267.0,0.25,250,18.6027,16.2673,16.2673,11.0,-0.1165,1.01
300,300,0.1,50,0.2,267.0,0.3,250,16.7757,18.5512,18.5512,11.0,-0.1165,0.0
300,300,0.1,50,0.2,267.0,0.35,250,19.2523,20.613,20.613,11.0,-0.1165,0.0
300,300,0.1,50,0.2,267.0,0.4,250,25.6343,22.4556,22.4556,11.0,-0.1165,1.01
300,300,0.1,50,0.2,267.0,0.45,250,27.2594,24.1027,24.1027,11.0,-0.1165,1.01
300,300,0.1,50,0.2,267.0,0.5,250,28.4972,25.5833,25.5833,11.0,-0.1165,1.01
300,300,0.1,50,0.2,267.0,0.55,250,25.2817,26.9249,26.9249,11.0,-0.1165,0.0889
300,300,0.1,50,0.6,267.0,0.2,250,28.8836,26.9322,26.9322,11.0,-0.1165,1.01
300,300,0.1,50,0.6,267.0,0.25,250,29.0565,29.5297,29.5297,11.0,-0.1165,0.311
300,300,0.1,50,0.6,267.0,0.3,250,35.2243,31.6473,31.6473,11.0,-0.1165,1.01
300,300,0.1,50,0.6,267.0,0.35,250,40.8724,33.4219,33.4219,11.0,-0.1165,1.01
300,300,0.1,50,0.6,267.0,0.4,250,31.7641,34.9589,34.9589,11.0,-0.1165,0.0889
300,300,0.1,50,0.6,267.0,0.45,250,37.0343,36.3301,36.3301,11.0,-0.1165,0.6889
300,300,0.1,50,0.6,267.0,0.5,250,31.7545,37.5832,37.5832,11.0,-0.1165,0.0
300,300,0.1,50,0.6,267.0,0.55,250,41.0972,38.7503,38.7503,11.0,-0.1165,0.811
300,300,0.1,50,1.0,267.0,0.2,250,29.832,36.4744,36.4744,11.0,-0.1165,0.0
300,300,0.1,50,1.0,267.0,0.25,250,36.2936,38.351,38.351,11.0,-0.1165,0.1011
300,300,0.1,50,1.0,267.0,0.3,250,36.4109,39.8579,39.8579,11.0,-0.1165,0.0889
300,300,0.1,50,1.0,267.0,0.35,250,39.7992,41.1579,41.1579,11.0,-0.1165,0.411
300,300,0.1,50,1.0,267.0,0.4,250,59.8183,42.3414,42.3414,11.0,-0.1165,1.01
300,300,0.1,50,1.0,267.0,0.45,250,40.9452,43.4578,43.4578,11.0,-0.1165,0.3889
300,300,0.1,50,1.0,267.0,0.5,250,52.9719,44.5346,44.5346,11.0,-0.1165,1.01
300,300,0.1,50,1.0,267.0,0.55,250,49.2706,45.5873,45.5873,11.0,-0.1165,0.811
300,300,0.1,50,1.4,267.0,0.2,250,40.2432,44.4395,44.4395,11.0,-0.1165,0.0
300,300,0.1,50,1.4,267.0,0.25,250,45.0994,45.4519,45.4519,11.0,-0.1165,0.511
300,300,0.1,50,1.4,267.0,0.3,250,61.4868,46.3226,46.3226,11.0,-0.1165,1.01
300,300,0.1,50,1.4,267.0,0.35,250,30.0232,47.1677,47.1677,11.0,-0.1165,0.0
300,300,0.1,50,1.4,267.0,0.4,250,39.8203,48.0308,48.0308,11.0,-0.1165,0.0289
300,300,0.1,50,1.4,267.0,0.45,250,53.6423,48.9254,48.9254,11.0,-0.1165,0.9089
300,300,0.1,50,1.4,267.0,0.5,250,41.3408,49.8534,49.8534,11.0,-0.1165,0.1011
300,300,0.1,50,1.4,267.0,0.55,250,57.0103,50.8124,50.8124,11.0,-0.1165,0.911
300,300,0.1,50,1.8,267.0,0.2,250,45.874,51.4819,51.4819,11.0,-0.1165,0.0
300,300,0.1,50,1.8,267.0,0.25,250,58.5654,51.5981,51.5981,11.0,-0.1165,1.01
300,300,0.1,50,1.8,267.0,0.3,250,43.8412,51.8436,51.8436,11.0,-0.1165,0.0
300,300,0.1,50,1.8,267.0,0.35,250,48.2605,52.2563,52.2563,11.0,-0.1165,0.311
300,300,0.1,50,1.8,267.0,0.4,250,51.3726,52.8211,52.8211,11.0,-0.1165,0.4989
300,300,0.1,50,1.8,267.0,0.45,250,54.6818,53.512,53.512,11.0,-0.1165,0.611
300,300,0.1,50,1.8,267.0,0.5,250,32.6503,54.3043,54.3043,11.0,-0.1165,0.0
300,300,0.1,50,1.8,267.0,0.55,250,36.5343,55.1776,55.1776,11.0,-0.1165,0.0
300,300,0.1,50,2.2,267.0,0.2,250,59.3006,57.8962,57.8962,11.0,-0.1165,0.79
300,300,0.1,50,2.2,267.0,0.25,250,65.7377,57.1146,57.1146,11.0,-0.1165,1.01
300,300,0.1,50,2.2,267.0,0.3,250,64.541,56.7509,56.7509,11.0,-0.1165,1.01
300,300,0.1,50,2.2,267.0,0.35,250,74.6531,56.7495,56.7495,11.0,-0.1165,1.01
300,300,0.1,50,2.2,267.0,0.4,250,23.3764,57.0315,57.0315,11.0,-0.1165,0.0
300,300,0.1,50,2.2,267.0,0.45,250,50.4669,57.5301,57.5301,11.0,-0.1165,0.2889
300,300,0.1,50,2.2,267.0,0.5,250,44.7516,58.1941,58.1941,11.0,-0.1165,0.0989
300,300,0.1,50,2.2,267.0,0.55,250,77.4513,58.9855,58.9855,11.0,-0.1165,1.01
300,300,0.1,50,2.6,267.0,0.2,250,65.6567,63.8409,63.8409,11.0,-0.1165,0.7989
300,300,0.1,50,2.6,267.0,0.25,250,57.4443,62.1711,62.1711,11.0,-0.1165,0.211
300,300,0.1,50,2.6,267.0,0.3,250,50.1647,61.2147,61.2147,11.0,-0.1165,0.0
300,300,0.1,50,2.6,267.0,0.35,250,50.4041,60.8144,60.8144,11.0,-0.1165,0.1011
300,300,0.1,50,2.6,267.0,0.4,250,42.1881,60.8255,60.8255,11.0,-0.1165,0.0
300,300,0.1,50,2.6,267.0,0.45,250,60.4528,61.1399,61.1399,11.0,-0.1165,0.5889
300,300,0.1,50,2.6,267.0,0.5,250,69.5973,61.6806,61.6806,11.0,-0.1165,0.8889
300,300,0.1,50,2.6,267.0,0.55,250,50.7739,62.3925,62.3925,11.0,-0.1165,0.211
300,300,0.1,50,3.0,267.0,0.2,250,74.977,69.4117,69.4117,11.0,-0.1165,1.01
300,300,0.1,50,3.0,267.0,0.25,250,83.7592,66.8684,66.8684,11.0,-0.1165,1.01
300,300,0.1,50,3.0,267.0,0.3,250,64.3262,65.3353,65.3353,11.0,-0.1165,0.511
300,300,0.1,50,3.0,267.0,0.35,250,52.3639,64.5493,64.5493,11.0,-0.1165,0.0889
300,300,0.1,50,3.0,267.0,0.4,250,45.2931,64.2993,64.2993,11.0,-0.1165,0.0
300,300,0.1,50,3.0,267.0,0.45,250,56.4638,64.4362,64.4362,11.0,-0.1165,0.311
300,300,0.1,50,3.0,267.0,0.5,250,52.997,64.8575,64.8575,11.0,-0.1165,0.211
300,300,0.1,50,3.0,267.0,0.55,250,32.979,65.4915,65.4915,11.0,-0.1165,0.0
300,300,0.1,50,3.4,267.0,0.2,250,67.9737,74.6712,74.6712,11.0,-0.1165,0.1011
300,300,0.1,50,3.4,267.0,0.25,250,72.5726,71.272,71.272,11.0,-0.1165,0.6889
300,300,0.1,50,3.4,267.0,0.3,250,78.7211,69.1777,69.1777,11.0,-0.1165,1.01
300,300,0.1,50,3.4,267.0,0.35,250,63.28,68.0181,68.0181,11.0,-0.1165,0.3989
300,300,0.1,50,3.4,267.0,0.4,250,111.0424,67.5154,67.5154,11.0,-0.1165,1.01
300,300,0.1,50,3.4,267.0,0.45,250,91.3854,67.4805,67.4805,11.0,-0.1165,1.01
300,300,0.1,50,3.4,267.0,0.5,250,71.3849,67.7858,67.7858,11.0,-0.1165,0.6889
300,300,0.1,50,3.4,267.0,0.55,250,94.3026,68.3435,68.3435,11.0,-0.1165,1.01
300,300,0.1,50,3.8,267.0,0.2,250,95.6672,79.6632,79.6632,11.0,-0.1165,1.01
300,300,0.1,50,3.8,267.0,0.25,250,78.0403,75.4272,75.4272,11.0,-0.1165,0.711
300,300,0.1,50,3.8,267.0,0.3,250,58.619,72.7868,72.7868,11.0,-0.1165,0.0489
300,300,0.1,50,3.8,267.0,0.35,250,53.623,71.2647,71.2647,11.0,-0.1165,0.009
300,300,0.1,50,3.8,267.0,0.4,250,61.1612,70.5172,70.5172,11.0,-0.1165,0.2989
300,300,0.1,50,3.8,267.0,0.45,250,43.7857,70.3157,70.3157,11.0,-0.1165,0.0
300,300,0.1,50,3.8,267.0,0.5,250,63.4653,70.5079,70.5079,11.0,-0.1165,0.401
300,300,0.1,50,3.8,267.0,0.55,250,59.9767,70.9908,70.9908,11.0,-0.1165,0.311
300,300,0.1,50,4.2,267.0,0.2,250,72.701,84.4197,84.4197,11.0,-0.1165,0.0
300,300,0.1,50,4.2,267.0,0.25,250,87.564,79.3669,79.3669,11.0,-0.1165,1.01
300,300,0.1,50,4.2,267.0,0.3,250,103.4277,76.1953,76.1953,11.0,-0.1165,1.01
300,300,0.1,50,4.2,267.0,0.35,250,50.4543,74.3212,74.3212,11.0,-0.1165,0.0
300,300,0.1,50,4.2,267.0,0.4,250,60.6556,73.3362,73.3362,11.0,-0.1165,0.211
300,300,0.1,50,4.2,267.0,0.45,250,64.651,72.9728,72.9728,11.0,-0.1165,0.3889
300,300,0.1,50,4.2,267.0,0.5,250,75.2412,73.055,73.055,11.0,-0.1165,0.611
300,300,0.1,50,4.2,267.0,0.55,250,114.0444,73.4646,73.4646,11.0,-0.1165,1.01
300,300,0.1,50,4.6,267.0,0.2,250,81.2005,88.9649,88.9649,11.0,-0.1165,0.1889
300,300,0.1,50,4.6,267.0,0.25,250,81.4215,83.1162,83.1162,11.0,-0.1165,0.51
300,300,0.1,50,4.6,267.0,0.3,250,68.1695,79.4279,79.4279,11.0,-0.1165,0.21
300,300,0.1,50,4.6,267.0,0.35,250,64.6432,77.2119,77.2119,11.0,-0.1165,0.211
300,300,0.1,50,4.6,267.0,0.4,250,94.9286,75.9962,75.9962,11.0,-0.1165,1.01
300,300,0.1,50,4.6,267.0,0.45,250,64.9679,75.4756,75.4756,11.0,-0.1165,0.311
300,300,0.1,50,4.6,267.0,0.5,250,77.6383,75.4507,75.4507,11.0,-0.1165,0.611
300,300,0.1,50,4.6,267.0,0.55,250,54.5531,75.7885,75.7885,11.0,-0.1165,0.1889
300,300,0.1,50,5.0,267.0,0.2,250,108.989,93.318,93.318,11.0,-0.1165,1.01
300,300,0.1,50,5.0,267.0,0.25,250,97.4876,86.6946,86.6946,11.0,-0.1165,1.01
300,300,0.1,50,5.0,267.0,0.3,250,65.4137,82.5039,82.5039,11.0,-0.1165,0.0889
300,300,0.1,50,5.0,267.0,0.35,250,81.5725,79.9558,79.9558,11.0,-0.1165,0.611
300,300,0.1,50,5.0,267.0,0.4,250,81.6146,78.5162,78.5162,11.0,-0.1165,0.6889
300,300,0.1,50,5.0,267.0,0.45,250,68.0517,77.8426,77.8426,11.0,-0.1165,0.3889
300,300,0.1,50,5.0,267.0,0.5,250,71.5974,77.7135,77.7135,11.0,-0.1165,0.4889
300,300,0.1,50,5.0,267.0,0.55,250,40.1178,77.9812,77.9812,11.0,-0.1165,0.0
300,300,0.1,50,0.2,268.0,0.2,250,13.2586,13.7964,13.7964,10.6667,-0.1128,0.0
300,300,0.1,50,0.2,268.0,0.25,250,17.7017,16.2341,16.2341,10.6667,-0.1128,1.01
300,300,0.1,50,0.2,268.0,0.3,250,15.9791,18.476,18.476,10.6667,-0.1128,0.0
300,300,0.1,50,0.2,268.0,0.35,250,21.8397,20.4865,20.4865,10.6667,-0.1128,1.01
300,300,0.1,50,0.2,268.0,0.4,250,24.1641,22.2753,22.2753,10.6667,-0.1128,1.01
300,300,0.1,50,0.2,268.0,0.45,250,25.5719,23.87,23.87,10.6667,-0.1128,1.01
300,300,0.1,50,0.2,268.0,0.5,250,25.9698,25.3016,25.3016,10.6667,-0.1128,0.8889
300,300,0.1,50,0.2,268.0,0.55,250,27.9932,26.5983,26.5983,10.6667,-0.1128,1.01
300,300,0.1,50,0.6,268.0,0.2,250,34.3751,26.7902,26.7902,10.6667,-0.1128,1.01
300,300,0.1,50,0.6,268.0,0.25,250,33.0518,29.2819,29.2819,10.6667,-0.1128,1.01
300,300,0.1,50,0.6,268.0,0.3,250,34.2843,31.3056,31.3056,10.6667,-0.1128,1.01
300,300,0.1,50,0.6,268.0,0.35,250,23.7895,33.0024,33.0024,10.6667,-0.1128,0.0
300,300,0.1,50,0.6,268.0,0.4,250,50.1305,34.4762,34.4762,10.6667,-0.1128,1.01
300,300,0.1,50,0.6,268.0,0.45,250,33.863,35.7961,35.7961,10.6667,-0.1128,0.311
300,300,0.1,50,0.6,268.0,0.5,250,29.3051,37.0073,37.0073,10.6667,-0.1128,0.0
300,300,0.1,50,0.6,268.0,0.55,250,49.2672,38.1399,38.1399,10.6667,-0.1128,1.01
300,300,0.1,50,1.0,268.0,0.2,250,36.6912,36.1789,36.1789,10.6667,-0.1128,0.811
300,300,0.1,50,1.0,268.0,0.25,250,31.2222,37.9282,37.9282,10.6667,-0.1128,0.0
300,300,0.1,50,1.0,268.0,0.3,250,35.6069,39.3402,39.3402,10.6667,-0.1128,0.031
300,300,0.1,50,1.0,268.0,0.35,250,47.063,40.5702,40.5702,10.6667,-0.1128,1.01
300,300,0.1,50,1.0,268.0,0.4,250,23.4746,41.7016,41.7016,10.6667,-0.1128,0.0
300,300,0.1,50,1.0,268.0,0.45,250,47.7814,42.7785,42.7785,10.6667,-0.1128,1.01
300,300,0.1,50,1.0,268.0,0.5,250,46.625,43.8247,43.8247,10.6667,-0.1128,0.7989
300,300,0.1,50,1.0,268.0,0.55,250,38.9308,44.8535,44.8535,10.6667,-0.1128,0.211
300,300,0.1,50,1.4,268.0,0.2,250,38.8601,44.0094,44.0094,10.6667,-0.1128,0.0
300,300,0.1,50,1.4,268.0,0.25,250,43.2058,44.8925,44.8925,10.6667,-0.1128,0.311
300,300,0.1,50,1.4,268.0,0.3,250,51.8905,45.6769,45.6769,10.6667,-0.1128,1.01
300,300,0.1,50,1.4,268.0,0.35,250,44.9114,46.4636,46.4636,10.6667,-0.1128,0.411
300,300,0.1,50,1.4,268.0,0.4,250,62.6423,47.286,47.286,10.6667,-0.1128,1.01
300,300,0.1,50,1.4,268.0,0.45,250,40.0204,48.1518,48.1518,10.6667,-0.1128,0.1011
300,300,0.1,50,1.4,268.0,0.5,250,57.7079,49.0588,49.0588,10.6667,-0.1128,1.01
300,300,0.1,50,1.4,268.0,0.55,250,56.9967,50.0022,50.0022,10.6667,-0.1128,0.9889
300,300,0.1,50,1.8,268.0,0.2,250,52.6449,50.9346,50.9346,10.6667,-0.1128,0.909
300,300,0.1,50,1.8,268.0,0.25,250,56.2648,50.9269,50.9269,10.6667,-0.1128,1.01
300,300,0.1,50,1.8,268.0,0.3,250,50.2682,51.0971,51.0971,10.6667,-0.1128,0.511
300,300,0.1,50,1.8,268.0,0.35,250,57.6234,51.463,51.463,10.6667,-0.1128,1.01
300,300,0.1,50,1.8,268.0,0.4,250,42.7929,51.9979,51.9979,10.6667,-0.1128,0.0889
300,300,0.1,50,1.8,268.0,0.45,250,78.0885,52.6692,52.6692,10.6667,-0.1128,1.01
300,300,0.1,50,1.8,268.0,0.5,250,40.0105,53.4486,53.4486,10.6667,-0.1128,0.0289
300,300,0.1,50,1.8,268.0,0.55,250,31.4966,54.3133,54.3133,10.6667,-0.1128,0.0
300,300,0.1,50,2.2,268.0,0.2,250,56.2554,57.2454,57.2454,10.6667,-0.1128,0.4889
300,300,0.1,50,2.2,268.0,0.25,250,62.0118,56.3483,56.3483,10.6667,-0.1128,1.01
300,300,0.1,50,2.2,268.0,0.3,250,69.7879,55.9211,55.9211,10.6667,-0.1128,1.01
300,300,0.1,50,2.2,268.0,0.35,250,67.5122,55.8841,55.8841,10.6667,-0.1128,1.01
300,300,0.1,50,2.2,268.0,0.4,250,63.9637,56.1459,56.1459,10.6667,-0.1128,1.0089
300,300,0.1,50,2.2,268.0,0.45,250,36.1302,56.6332,56.6332,10.6667,-0.1128,0.0
300,300,0.1,50,2.2,268.0,0.5,250,51.772,57.2912,57.2912,10.6667,-0.1128,0.3889
300,300,0.1,50,2.2,268.0,0.55,250,78.3804,58.0801,58.0801,10.6667,-0.1128,1.01
300,300,0.1,50,2.6,268.0,0.2,250,61.6819,63.0974,63.0974,10.6667,-0.1128,0.411
300,300,0.1,50,2.6,268.0,0.25,250,64.4534,61.322,61.322,10.6667,-0.1128,0.811
300,300,0.1,50,2.6,268.0,0.3,250,68.5006,60.3137,60.3137,10.6667,-0.1128,1.01
300,300,0.1,50,2.6,268.0,0.35,250,61.6045,59.8884,59.8884,10.6667,-0.1128,0.6889
300,300,0.1,50,2.6,268.0,0.4,250,47.2325,59.8883,59.8883,10.6667,-0.1128,0.0889
300,300,0.1,50,2.6,268.0,0.45,250,42.5197,60.1989,60.1989,10.6667,-0.1128,0.0
300,300,0.1,50,2.6,268.0,0.5,250,43.044,60.7399,60.7399,10.6667,-0.1128,0.03
300,300,0.1,50,2.6,268.0,0.55,250,90.2541,61.4544,61.4544,10.6667,-0.1128,1.01
300,300,0.1,50,3.0,268.0,0.2,250,67.9663,68.5843,68.5843,10.6667,-0.1128,0.511
300,300,0.1,50,3.0,268.0,0.25,250,76.7435,65.9459,65.9459,10.6667,-0.1128,1.01
300,300,0.1,50,3.0,268.0,0.3,250,49.968,64.3724,64.3724,10.6667,-0.1128,0.0
300,300,0.1,50,3.0,268.0,0.35,250,66.2494,63.5714,63.5714,10.6667,-0.1128,0.701
300,300,0.1,50,3.0,268.0,0.4,250,38.9881,63.3184,63.3184,10.6667,-0.1128,0.0
300,300,0.1,50,3.0,268.0,0.45,250,80.0462,63.4584,63.4584,10.6667,-0.1128,1.01
300,300,0.1,50,3.0,268.0,0.5,250,57.2348,63.8856,63.8856,10.6667,-0.1128,0.3889
300,300,0.1,50,3.0,268.0,0.55,250,56.2322,64.527,64.527,10.6667,-0.1128,0.3889
300,300,0.1,50,3.4,268.0,0.2,250,50.9366,73.7673,73.7673,10.6667,-0.1128,0.0
300,300,0.1,50,3.4,268.0,0.25,250,74.8751,70.2837,70.2837,10.6667,-0.1128,0.8889
300,300,0.1,50,3.4,268.0,0.3,250,40.4545,68.1601,68.1601,10.6667,-0.1128,0.0
300,300,0.1,50,3.4,268.0,0.35,250,65.0312,66.9948,66.9948,10.6667,-0.1128,0.5089
300,300,0.1,50,3.4,268.0,0.4,250,57.7078,66.4969,66.4969,10.6667,-0.1128,0.291
300,300,0.1,50,3.4,268.0,0.45,250,82.2757,66.4713,66.4713,10.6667,-0.1128,1.01
300,300,0.1,50,3.4,268.0,0.5,250,84.0285,66.7876,66.7876,10.6667,-0.1128,1.01
300,300,0.1,50,3.4,268.0,0.55,250,43.8404,67.3569,67.3569,10.6667,-0.1128,0.0289
300,300,0.1,50,3.8,268.0,0.2,250,81.5368,78.6891,78.6891,10.6667,-0.1128,0.7889
300,300,0.1,50,3.8,268.0,0.25,250,80.3143,74.3794,74.3794,10.6667,-0.1128,0.91
300,300,0.1,50,3.8,268.0,0.3,250,74.8835,71.7203,71.7203,10.6667,-0.1128,0.711
300,300,0.1,50,3.8,268.0,0.35,250,56.6524,70.2014,70.2014,10.6667,-0.1128,0.1011
300,300,0.1,50,3.8,268.0,0.4,250,48.365,69.4658,69.4658,10.6667,-0.1128,0.0
300,300,0.1,50,3.8,268.0,0.45,250,74.1723,69.2793,69.2793,10.6667,-0.1128,0.711
300,300,0.1,50,3.8,268.0,0.5,250,87.6373,69.4874,69.4874,10.6667,-0.1128,1.01
300,300,0.1,50,3.8,268.0,0.55,250,73.2172,69.9858,69.9858,10.6667,-0.1128,0.6889
300,300,0.1,50,4.2,268.0,0.2,250,76.0146,83.3807,83.3807,10.6667,-0.1128,0.1889
300,300,0.1,50,4.2,268.0,0.25,250,71.274,78.2648,78.2648,10.6667,-0.1128,0.2889
300,300,0.1,50,4.2,268.0,0.3,250,83.9126,75.0847,75.0847,10.6667,-0.1128,0.9889
300,300,0.1,50,4.2,268.0,0.35,250,45.8907,73.2222,73.2222,10.6667,-0.1128,0.0
300,300,0.1,50,4.2,268.0,0.4,250,62.2348,72.2558,72.2558,10.6667,-0.1128,0.301
300,300,0.1,50,4.2,268.0,0.45,250,64.4767,71.9128,71.9128,10.6667,-0.1128,0.39
300,300,0.1,50,4.2,268.0,0.5,250,75.3604,72.0152,72.0152,10.6667,-0.1128,0.6889
300,300,0.1,50,4.2,268.0,0.55,250,56.1435,72.4439,72.4439,10.6667,-0.1128,0.211
300,300,0.1,50,4.6,268.0,0.2,250,87.2604,87.8658,87.8658,10.6667,-0.1128,0.5889
300,300,0.1,50,4.6,268.0,0.25,250,108.4969,81.9644,81.9644,10.6667,-0.1128,1.01
